5395	0	914	2005	####
1468	2	1519	2015	2014
668	2	2433	2004	2004
1385	2	5369	2016	2015
1178	1	4742	2012	2012
7447	14	10237	1815	####
7626	1	10364	####	1890
1312	2	1330	2011	2012
1059	2	5864	2016	2015
7567	0	2846	####	2005
2689	1	94	2007	####
10349	0	4796	####	2010
95	0	92	####	1998
107	2	3202	####	2002
7061	0	4578	2004	####
7303	0	2707	####	2006
522	6	9207	1981	####
6897	0	2376	2008	####
412	2	2383	####	2003
10156	0	1743	2009	2009
3549	0	3364	2005	####
668	2	3797	2005	####
2367	4	3859	####	2009
6696	1	61	####	1961
8848	0	5646	1998	####
234	2	1462	2016	2017
10585	0	1688	2000	2000
8221	0	3273	2009	####
2699	1	4121	1880	####
554	1	555	2005	####
2399	2	65	2009	2015
450	2	1813	2004	####
8375	0	7656	2008	####
32	2	3246	####	2004
4327	0	606	2010	####
635	19	1120	1995	####
5791	1	201	1880	####
7540	1	6036	####	2015
89	1	801	####	2009
1840	0	3021	2004	####
8636	0	1149	####	2005
1883	0	23	####	1993
376	1	3487	1869	####
8044	0	1677	2004	####
2170	0	5618	1999	2003
3370	6	69	1956	1948
7402	0	987	2000	####
10371	1	1428	1918	####
797	1	4800	####	1970
1192	2	2515	2002	2002
6804	1	6253	####	1970
652	2	2155	####	2015
1342	2	1236	2014	2013
1139	0	3947	####	2005
1883	0	1206	2001	####
10640	0	6363	2000	####
9280	0	1144	1987	####
3055	1	1467	2001	2001
10084	4	7373	####	1983
613	1	2574	1985	1985
428	0	2353	1997	####
2396	4	10771	1989	####
10562	1	8431	####	1890
3662	0	4532	2006	####
3054	1	6663	####	1910
4413	1	912	####	2009
813	1	10216	####	1921
9571	0	2297	1982	####
6631	1	1158	####	2001
268	2	471	2014	2013
10685	10	502	####	1917
152	2	2714	2014	2014
5926	1	6030	2013	####
6160	1	6266	2008	####
7154	1	3237	2013	####
1461	2	2659	2010	####
3976	1	1630	####	1991
184	2	413	2015	2017
657	1	9252	1976	####
6991	41	4151	1970	1972
4550	0	7459	2012	####
9126	1	2339	####	1950
3492	0	5150	####	2007
1355	2	5788	2016	####
9261	0	8297	2013	####
8858	0	3067	2011	2013
5111	1	3452	####	2015
503	2	675	2004	####
9813	0	5540	2005	####
3287	1	1155	####	2017
2326	2	2327	2016	2014
3488	2	65	2001	2014
30	0	3276	####	2003
4791	0	5148	2012	####
3441	6	3442	1993	1998
1642	0	567	####	2008
1887	1	3797	1971	####
236	6	1311	1972	####
5200	1	4903	1973	####
1507	2	3341	####	2013
896	0	4462	####	2007
1969	1	5067	2003	####
1053	2	1054	2006	2006
87	2	13	2010	####
761	2	90	####	2012
1051	2	3450	2007	####
2992	1	1005	2006	####
1870	2	1747	2016	####
1260	2	7542	2015	####
3205	1	1179	####	1869
42	2	1952	####	2009
652	2	5161	2012	####
2836	2	3635	####	2003
7698	1	2403	####	1991
4113	1	147	2014	####
148	2	3346	2012	2016
704	1	257	####	1978
1901	2	4504	2016	2016
2556	1	6231	1930	####
7238	0	2353	1997	####
32	2	6860	####	2014
873	2	2675	2014	2014
3665	1	4983	2001	####
1657	1	3584	2011	####
4404	1	9247	####	1925
272	2	273	2016	2013
2560	1	2117	2012	####
58	2	13	####	2005
79	2	636	2011	2007
1114	0	2493	####	2006
3036	2	1473	2015	2016
4928	6	899	1926	1928
3470	2	4181	2016	2016
137	0	39	1991	####
5318	1	1242	####	2013
4791	0	3548	####	2010
364	2	2654	2012	2012
7293	6	2058	1963	####
73	1	305	1968	####
844	2	1459	2010	####
726	2	2316	####	2010
6119	16	8929	####	1987
6600	0	3722	2001	####
10269	0	299	2010	####
2018	0	4747	1965	####
1717	1	3910	####	1961
58	2	3400	2014	####
228	2	49	2004	2004
650	2	8104	####	2015
4350	0	6702	####	1997
644	2	1094	2013	####
335	2	1869	####	2017
348	2	349	2003	2015
6049	1	1587	2015	####
1225	1	1226	####	1961
5561	1	53	1921	####
7894	5	2934	####	2015
3349	1	1242	####	2009
184	2	985	2002	2005
1021	2	5244	####	2013
819	2	1812	####	2015
594	2	790	2014	####
448	2	449	2014	2009
2238	2	311	2010	2010
761	2	3336	####	2012
6764	4	4549	2000	2000
2010	2	1868	2011	####
10328	1	5737	1930	####
6594	1	4924	####	1880
5904	0	2681	####	2006
637	2	2234	####	2007
8616	1	7143	1964	####
1500	2	4944	2015	2001
9518	0	6166	####	2010
9777	0	393	####	2003
4221	1	4713	####	2014
1593	2	7431	2017	####
3139	2	8095	####	2010
1468	2	10522	####	2002
4603	1	4755	####	1970
1221	0	2569	####	2008
3627	0	3063	####	2010
1046	0	3915	1997	####
338	1	9002	####	1880
159	2	160	2013	2014
917	0	6621	2013	####
533	2	509	####	2004
1942	1	1943	1994	####
4626	0	2822	2004	####
10300	0	539	2014	####
2680	0	2125	####	2005
5458	0	612	####	2009
7116	1	7117	1910	####
9538	1	8734	2009	2009
1192	2	2281	2016	2016
2684	1	6740	1930	####
4893	0	8237	2013	####
8846	1	2185	1869	####
4321	1	1142	####	2013
10454	0	7680	1995	####
1780	0	3608	####	1998
4063	0	731	####	2013
6914	1	6246	####	2009
1131	2	4740	2014	####
223	6	7523	1989	####
7387	0	1724	2006	####
951	6	10434	2008	2007
6530	0	7434	####	2008
2643	0	7729	####	2013
5573	1	480	2017	####
1161	2	1429	####	2006
7977	0	484	2009	####
2180	2	2181	2009	2014
5776	1	5061	####	1980
5262	0	4852	1996	####
809	1	375	1976	1976
163	2	1553	####	2014
5426	6	5427	1971	####
1919	1	7713	1970	####
270	2	3889	2006	####
1461	2	2312	2013	####
3180	4	3181	1976	####
5316	34	3575	####	1933
3511	4	3981	####	1951
5617	0	4689	####	2010
8676	0	3463	2006	####
893	2	1428	####	2016
8805	1	4634	####	1961
1466	1	6930	1869	####
10453	1	6574	####	1995
6395	0	78	2016	####
8524	4	9846	####	2012
4063	0	1045	####	2002
761	2	2970	####	2009
3626	1	834	####	2010
9641	0	4281	2006	####
1002	2	1003	2011	2017
3243	0	3047	2009	####
3139	2	166	####	2013
6999	6	10542	####	2000
64	2	2362	2012	2013
36	2	3400	2014	####
284	1	8761	####	1996
6722	0	903	2008	####
643	2	4158	####	2015
2647	1	4239	####	2007
486	2	2769	2011	2010
2399	2	894	####	2009
36	2	2970	####	2008
1526	2	1527	2009	####
177	2	2577	2017	2017
9573	0	9503	2001	####
2586	0	327	####	2007
2231	0	4338	####	2006
10516	0	27	2006	####
4878	1	3749	2006	####
5509	0	6070	####	1940
535	2	29	2013	2013
1377	2	1747	####	2012
911	2	8393	2016	2016
8147	1	9891	1900	1900
404	2	1330	####	2008
3139	2	3140	2016	####
11134	78	10490	1975	####
586	1	4027	####	2014
7290	1	10327	####	1869
512	1	8049	1984	####
7823	0	5148	2009	####
7768	0	5416	1987	1990
2950	1	4628	####	1975
7717	1	143	####	1962
12	2	1656	####	2001
5664	15	703	####	2015
6465	1	7158	2014	####
4311	1	7919	1900	####
6228	20	1592	####	2016
6528	0	1918	2002	####
6585	1	4727	1910	####
3905	1	1234	####	1921
7954	0	327	2000	####
2137	2	1193	2012	2009
951	6	2201	2004	1999
1184	2	3144	2013	2013
3210	1	1813	####	2008
1818	5	4025	2016	####
5330	1	2475	2016	2016
7390	1	4921	####	1900
4049	0	3826	2003	####
6449	0	6450	####	1999
3145	0	2448	2010	####
2729	4	5366	1957	1957
911	2	1022	2016	2016
6999	6	523	2001	####
3248	1	5353	1983	####
152	2	3408	####	2006
2851	0	551	2001	####
7333	0	1958	####	2007
2836	2	3140	2015	2016
8945	7	8946	1974	####
5101	0	735	####	2006
4732	10	456	####	1922
10855	10	4563	1921	####
4081	0	789	1971	1971
5166	0	2314	1984	####
8042	0	1244	1992	####
1202	2	7431	2013	####
3851	10	4563	####	1941
5424	0	4231	####	1978
1731	20	2582	2016	####
7066	0	2072	2012	####
1969	1	195	####	1979
66	1	7774	####	1961
644	2	2687	####	2001
5996	1	1718	####	1880
9058	1	4071	####	2012
3560	0	2750	####	2008
503	2	345	2007	####
1526	2	3499	2002	####
1579	1	741	####	2008
2193	0	4137	2000	####
3071	1	1472	####	1950
2399	2	4427	2015	2015
7072	1	5055	####	1950
159	2	8348	2002	2003
6114	4	2631	####	2009
348	2	908	####	2004
808	2	695	2010	####
7412	0	1403	1990	####
3525	1	4557	####	1880
1994	0	3108	####	2002
3827	1	3828	2011	####
1417	2	944	2010	2010
6436	0	327	####	2005
1571	2	3791	2005	####
10881	4	1348	1976	####
1000	2	4504	####	2001
635	2	636	2012	2010
8427	0	7938	2009	####
346	1	4453	####	2011
5406	0	3077	1983	####
330	1	1437	2016	####
3491	1	4957	####	2011
8881	4	8590	####	1985
1665	2	1666	2016	2005
7903	6	899	####	1935
955	2	134	2004	2004
3117	1	9334	2003	####
1500	2	2651	####	2002
2333	0	5540	####	2004
8898	4	4276	1984	####
10122	0	417	2003	####
884	2	134	2016	2016
5868	6	9199	####	2009
133	2	1473	####	2014
635	2	1473	2004	####
1499	0	1291	1993	####
6199	0	1047	####	2008
8671	0	233	2014	2015
4920	1	6079	####	2008
1911	2	295	2016	2014
533	2	134	2006	####
2010	2	108	2012	2012
951	4	5361	####	2001
2968	1	8068	1900	1900
1184	2	1773	2015	2015
8304	0	3431	####	1982
1618	1	3977	####	2016
3883	0	4747	2002	####
10119	4	7934	####	2008
668	2	2327	2016	####
426	0	2027	2006	####
236	6	237	1971	####
1137	2	2577	2012	2008
2528	1	9782	####	2005
5123	0	1741	2012	####
62	5	2417	####	2017
4931	0	3588	2005	####
809	1	3377	2014	####
2808	1	8851	####	1987
5529	0	606	2007	####
6593	0	1743	2010	####
1184	2	595	2012	2012
982	0	7847	2007	####
152	2	5737	2015	2015
10378	0	7707	####	2010
5791	1	3310	2001	####
262	2	682	2011	2016
9121	4	6115	####	2006
11113	1	6548	####	1903
5690	1	1729	1869	####
48	1	632	####	1981
2670	0	3710	####	2008
8093	4	952	####	2003
631	2	1890	####	2014
6152	1	2989	####	2003
9860	0	2317	####	2008
422	2	1378	2016	2015
4611	1	8991	1869	####
3849	5	5974	####	2014
4809	6	9724	####	1974
2977	0	3506	2011	####
6710	1	1630	2002	####
3629	0	6416	1989	####
1746	2	2638	####	2004
7039	0	55	2012	####
8356	1	2654	2012	2012
111	6	112	1996	2008
6807	1	5718	2004	####
1089	2	1090	2014	2016
560	1	5353	####	1910
9906	7	156	1909	####
3353	0	3898	1979	####
645	2	1868	####	2004
1103	0	363	1914	####
6297	1	6548	2013	####
4314	6	120	####	1939
10300	0	724	####	2012
9990	1	3524	####	1968
5710	1	1536	1903	####
133	2	685	2014	####
8227	10	1658	####	1871
225	2	134	2003	####
5714	1	5732	####	2005
7822	0	1927	####	1986
1471	1	5	1962	####
10454	0	3543	####	1995
3899	1	830	1900	####
9641	0	1777	2006	####
1576	2	673	2016	2013
7562	0	5616	####	2005
77	0	78	2006	####
7092	0	7826	1983	####
7201	1	7644	1980	####
2005	0	427	1999	1992
1992	0	718	2000	####
9153	0	427	####	2016
5188	1	2686	2016	####
625	1	626	2016	####
256	1	4727	2004	2004
152	2	3530	2009	####
177	2	1429	####	2009
4261	0	283	####	1979
10814	0	2906	2010	####
888	0	940	####	2016
9324	0	9288	####	2002
7334	7	2337	1990	2005
8428	0	2127	1997	####
1106	4	10719	####	1972
10953	43	506	####	2010
1753	0	10593	####	1978
1528	1	2078	####	2004
4514	1	9086	1962	1962
4389	0	1151	2003	2004
9439	1	4106	2013	####
3090	0	4172	2013	####
8160	1	1922	1990	####
568	4	2631	1998	####
5971	0	4512	2011	2009
286	0	3384	####	2002
284	1	2148	1989	####
6275	0	2103	2002	####
2463	0	640	####	2002
507	2	10286	2007	####
8814	0	4814	2000	####
6542	6	120	####	1965
6496	4	1336	####	1944
3744	6	1311	1978	1983
5749	1	6030	1921	1921
4886	4	1613	####	1957
9478	15	4208	####	1938
2141	1	7214	####	1961
5871	0	5233	2002	####
8571	0	8012	####	2002
5840	1	10694	####	1960
2343	0	6632	####	1994
3657	1	3971	1982	####
3172	1	9643	1982	####
1166	2	1167	2017	2012
20	2	7322	####	2013
2798	33	8678	1971	####
1507	2	1041	2010	2010
123	2	124	2015	2015
2113	1	661	1994	####
1027	2	684	2013	2014
3434	0	1927	####	1992
5323	1	2067	1880	1900
7383	0	4198	####	2001
6861	1	4119	####	2016
7140	0	3045	####	1996
3770	0	5258	####	2000
4089	0	41	####	2008
1073	2	5972	2005	####
2911	1	1037	####	1970
310	2	311	2012	2008
4785	1	854	####	2012
1530	1	9638	####	1991
7939	11	10068	1992	####
4874	1	3176	2002	####
10748	0	3196	2011	####
5547	1	530	1968	####
5743	0	6014	1984	####
6023	0	1930	2006	####
6661	0	4676	####	2012
4258	1	8646	####	1880
5196	1	3844	####	2016
4102	0	8867	2011	####
1137	2	2654	2008	####
1646	2	1532	####	2012
1896	1	3825	1961	####
1566	0	927	####	1981
7020	0	551	2013	2013
8008	1	3900	1930	####
1601	4	9207	2000	2000
4109	1	2963	2001	####
6388	1	9465	1968	####
6733	1	2582	####	2002
6023	0	6024	####	2015
884	2	5571	####	2012
9910	47	4348	####	2014
2472	0	6369	1935	1935
1307	2	1699	2013	2013
1192	2	1193	####	2016
1876	1	2927	####	1991
2726	20	4649	####	2016
956	0	714	####	2003
42	2	6721	2005	####
3391	0	3214	####	2003
2581	1	1518	2010	####
643	2	197	####	2015
364	2	2755	####	2009
9548	1	8587	####	2014
1235	2	695	2001	2001
247	2	1185	2012	2015
7595	1	10308	2015	2015
2272	0	2314	####	2016
652	2	4879	####	2001
726	2	311	####	2016
694	2	1054	####	2014
6884	0	6416	####	2010
10026	0	10261	2004	####
10392	0	1291	2005	####
171	2	65	2004	2007
2626	0	3979	1994	####
2010	2	2234	2002	2013
206	8	6966	####	1968
9853	4	2748	####	1969
1292	1	3852	####	2009
9281	1	3672	1910	####
2981	1	7176	####	2011
9547	15	703	####	2015
364	2	2464	####	2014
1737	0	1738	2006	####
1062	4	1063	####	2005
223	6	1124	####	1989
9992	0	10175	2001	2004
1202	2	2778	2015	2016
430	1	7359	2017	####
1483	0	3160	1988	####
8647	0	3941	####	2000
7220	1	8107	####	2016
107	2	2791	2012	2012
6509	0	9786	2010	####
9504	7	9505	####	1991
352	0	6194	####	2001
2623	1	7083	####	2005
3757	1	403	2009	####
7569	10	4164	1797	####
533	2	1869	2002	####
8175	4	2195	1989	1995
3071	1	1649	2016	####
941	4	3002	####	1987
1186	2	4427	2006	2007
6669	0	5114	####	2001
10301	7	7202	1921	1944
928	2	929	2016	2014
9281	1	10764	####	2016
725	2	7261	####	2010
4278	0	3931	####	2014
2318	2	966	####	2011
706	6	132	####	1983
4012	17	10352	1907	####
7982	0	3913	1998	####
3446	1	4214	####	1869
1576	2	3377	####	2002
8028	1	2100	####	1962
1552	2	3336	2013	2012
6413	0	5679	2008	####
1260	2	3346	####	2009
2596	0	5049	####	2005
1830	1	4195	1869	1869
1566	0	92	####	1989
388	1	6662	1979	1986
8447	1	9536	####	2010
6828	6	120	1937	1941
7118	0	3419	2004	####
696	6	3496	1976	1988
5078	1	9085	####	2013
1099	2	8555	2014	####
594	2	536	2010	####
58	2	591	2016	2013
6383	0	1844	####	2014
8529	6	899	1950	1952
1512	1	2339	2003	####
115	0	6190	2015	####
10555	0	1302	####	2000
7952	0	8498	1989	1984
5496	6	1410	1980	####
4046	1	8392	2016	####
1440	2	1441	2013	2016
10505	0	964	1916	####
444	1	5967	####	2014
1565	2	1253	2015	2014
3261	0	1927	####	2000
3907	0	1433	####	2011
1454	2	1096	####	2001
9286	0	3348	####	2008
662	0	663	####	1999
6435	0	8247	2016	####
4904	0	1841	####	1993
3074	1	920	1980	1980
507	2	2557	2007	2007
2951	16	5356	1961	####
70	2	2904	2012	2012
9071	0	9156	1998	####
1051	2	4944	2002	####
1593	2	5572	####	2015
3356	1	3075	2010	####
3813	4	7294	1977	####
219	2	2687	2010	####
3519	1	5648	1890	####
1299	4	1300	1997	2009
2115	0	2116	2015	####
105	16	4071	####	1869
1831	0	567	2014	####
9441	1	2999	####	1975
179	16	1538	2001	####
6066	1	5446	####	1950
1312	2	2383	2005	####
637	2	3489	####	2016
228	2	229	2015	2015
1508	16	3803	1970	####
3687	6	3935	1997	####
844	2	563	####	2006
6336	0	4216	1998	2000
3585	0	1009	2000	####
1996	0	435	2009	####
4850	0	4851	####	2003
10647	0	4058	####	1927
5505	0	2846	####	2005
9512	23	6224	1987	####
4413	1	3986	####	2011
284	1	9741	####	1970
1241	16	925	1880	####
1000	2	2737	####	2011
7936	10	4164	####	1804
4113	1	2552	2002	####
9974	1	6246	2017	2016
1870	2	4285	####	2005
1972	2	1899	2006	####
1940	1	5393	1890	####
364	2	13	####	2015
1365	0	927	####	2013
165	2	166	2015	2012
4251	0	616	####	2002
73	1	2148	####	2013
2526	6	120	1945	####
3938	0	9770	####	1999
2988	1	8159	####	1970
808	2	164	2005	####
540	2	7322	####	2006
294	2	638	2009	####
7872	0	2331	2001	2007
9363	1	6568	####	1890
893	2	2737	2011	2003
656	2	1370	2013	2013
9839	6	69	####	1959
1131	2	3445	2016	2016
4711	0	6499	2007	####
406	2	407	2013	2010
1178	1	496	2011	####
5113	0	4231	2004	####
9744	0	1817	1974	1977
1109	1	4068	####	2002
111	4	3337	1992	2006
1172	4	3474	####	1944
3615	0	7746	####	2013
117	2	2916	2014	2016
270	2	59	2015	####
10235	0	3394	1995	####
